
44.399999999999735678 -3.7039999999990413926	-3.7040000000000001812 -7.6609829591234301915e-10	-7.6721280976071762507e-10
44.409999999999733689 -3.7039999999990413926	-3.7040000000000001812 -7.6387784986309270607e-10	-7.6498610614918980477e-10
44.419999999999731699 -3.7039999999990413926	-3.7040000000000001812 -7.6165740381384239299e-10	-7.6276542773384757172e-10
44.42999999999972971 -3.7039999999990413926	-3.7040000000000001812 -7.5943695776459207991e-10	-7.6055077800029747152e-10
44.43999999999972772 -3.7039999999990413926	-3.7040000000000001812 -7.5723871617583426996e-10	-7.5834216043683531734e-10
44.449999999999725731 -3.7039999999990413926	-3.7040000000000001812 -7.5504047458707646001e-10	-7.5613950965657490207e-10
44.459999999999723741 -3.7039999999990413926	-3.7040000000000001812 -7.5286443745881115319e-10	-7.5394282911332843009e-10
44.469999999999721751 -3.7039999999990413926	-3.7040000000000001812 -7.5064399140956084011e-10	-7.517520533591162022e-10
44.479999999999719762 -3.7039999999990413926	-3.7040000000000001812 -7.4849015874178803642e-10	-7.4956732364870265831e-10
44.489999999999717772 -3.7039999999990413926	-3.7040000000000001812 -7.4629191715303022647e-10	-7.4738843669061520554e-10
44.499999999999715783 -3.7039999999990413926	-3.7040000000000001812 -7.4413808448525742278e-10	-7.4521553375823274274e-10
44.509999999999713793 -3.7039999999990413926	-3.7040000000000001812 -7.4196204735699211597e-10	-7.4304848040331432918e-10
44.519999999999711804 -3.7040000000018835635	-3.7040000000000001812 -7.3980821468921931228e-10	-7.4088734898676381908e-10
44.529999999999709814 -3.7039999999990413926	-3.7040000000000001812 -7.3765438202144650859e-10	-7.3873207395673575242e-10
44.539999999999707825 -3.7039999999990413926	-3.7040000000000001812 -7.3552275381416620803e-10	-7.3658265870838137288e-10
44.549999999999705835 -3.7039999999990413926	-3.7040000000000001812 -7.3336892114639340434e-10	-7.3443903762847407632e-10
44.559999999999703846 -3.7039999999990413926	-3.7040000000000001812 -7.3123729293911310378e-10	-7.3230128310173762343e-10
44.569999999999701856 -3.7039999999990413926	-3.7040000000000001812 -7.2910566473183280323e-10	-7.301693294935002357e-10
44.579999999999699867 -3.7039999999990413926	-3.7040000000000001812 -7.2697403652455250267e-10	-7.2804318016935747653e-10
44.589999999999697877 -3.7039999999990413926	-3.7040000000000001812 -7.2486461277776470524e-10	-7.2592283849750959771e-10
44.599999999999695888 -3.7039999999990413926	-3.7040000000000001812 -7.2275518903097690782e-10	-7.2380823877100298704e-10
44.609999999999693898 -3.7039999999990413926	-3.7040000000000001812 -7.2064576528418911039e-10	-7.2169938432315238114e-10
44.619999999999691909 -3.7039999999990413926	-3.7040000000000001812 -7.1855854599789381609e-10	-7.1959627848985290654e-10
44.629999999999689919 -3.7040000000018835635	-3.7040000000000001812 -7.1644912225110601867e-10	-7.1749885549170616282e-10
44.63999999999968793 -3.7039999999990413926	-3.7040000000000001812 -7.1436190296481072437e-10	-7.1540718776088785031e-10
44.64999999999968594 -3.7039999999990413926	-3.7040000000000001812 -7.1227468367851543007e-10	-7.1332120949638730373e-10
44.659999999999683951 -3.7039999999990413926	-3.7040000000000001812 -7.1020966885271263891e-10	-7.1124092400425280177e-10
44.669999999999681961 -3.7039999999990413926	-3.7040000000000001812 -7.0812244956641734461e-10	-7.0916626542165650741e-10
44.679999999999679972 -3.7039999999990413926	-3.7040000000000001812 -7.0605743474061455345e-10	-7.0709730620440460313e-10
44.689999999999677982 -3.7039999999990413926	-3.7040000000000001812 -7.0401462437530426541e-10	-7.0503398046797313165e-10
44.699999999999675993 -3.7039999999990413926	-3.7040000000000001812 -7.0194960954950147425e-10	-7.0297622227675280518e-10
44.709999999999674003 -3.7039999999990413926	-3.7040000000000001812 -6.9990679918419118621e-10	-7.0092410409416441735e-10
44.719999999999672013 -3.7039999999990413926	-3.7040000000000001812 -6.9784178435838839505e-10	-6.9887755996282408135e-10
44.729999999999670024 -3.7039999999990413926	-3.7040000000000001812 -6.9582117845357061015e-10	-6.9683666237804774463e-10
44.739999999999668034 -3.7039999999990413926	-3.7040000000000001812 -6.9380057254875282524e-10	-6.9480127609529529792e-10
44.749999999999666045 -3.7039999999990413926	-3.7040000000000001812 -6.9175776218344253721e-10	-6.9277140432267921354e-10
44.759999999999664055 -3.7039999999990413926	-3.7040000000000001812 -6.897371562786247523e-10	-6.9074711956305787855e-10
44.769999999999662066 -3.7040000000018835635	-3.7040000000000001812 -6.877165503738069674e-10	-6.8872835576417227143e-10
44.779999999999660076 -3.7039999999990413926	-3.7040000000000001812 -6.8571814892948168563e-10	-6.8671511614162943103e-10
44.789999999999658087 -3.7039999999990413926	-3.7040000000000001812 -6.8369754302466390072e-10	-6.8470733458091248362e-10
44.799999999999656097 -3.7039999999990413926	-3.7040000000000001812 -6.8169914158033861895e-10	-6.8270508360831549739e-10
44.809999999999654108 -3.7039999999990413926	-3.7040000000000001812 -6.7972294459650584031e-10	-6.8070829708737184407e-10
44.819999999999652118 -3.7039999999990413926	-3.7040000000000001812 -6.7772454315218055854e-10	-6.787169088302144091e-10
44.829999999999650129 -3.7039999999990413926	-3.7040000000000001812 -6.7572614170785527676e-10	-6.7673099137055800136e-10
44.839999999999648139 -3.7039999999990413926	-3.7040000000000001812 -6.7377214918451500125e-10	-6.7475054789850871537e-10
44.84999999999964615 -3.7039999999990413926	-3.7040000000000001812 -6.7179595220068222261e-10	-6.7277544277966370809e-10
44.85999999999964416 -3.7039999999990413926	-3.7040000000000001812 -6.6981975521684944397e-10	-6.7080574855510124677e-10
44.869999999999642171 -3.7039999999990413926	-3.7040000000000001812 -6.6786576269350916846e-10	-6.6884146838183782332e-10
44.879999999999640181 -3.7039999999990413926	-3.7040000000000001812 -6.6588956570967638982e-10	-6.6688253596534376134e-10
44.889999999999638192 -3.7040000000018835635	-3.7040000000000001812 -6.6395777764682861743e-10	-6.6492902389452728928e-10
44.899999999999636202 -3.7039999999990413926	-3.7040000000000001812 -6.6200378512348834192e-10	-6.6298079637169835338e-10
44.909999999999634213 -3.7039999999990413926	-3.7040000000000001812 -6.6007199706064056954e-10	-6.6103792597711349327e-10
44.919999999999632223 -3.7039999999990413926	-3.7040000000000001812 -6.5814020899779279716e-10	-6.5910034633137502549e-10
44.929999999999630234 -3.7039999999990413926	-3.7040000000000001812 -6.5620842093494502478e-10	-6.5716806052500694198e-10
44.939999999999628244 -3.7039999999990413926	-3.7040000000000001812 -6.542766328720972524e-10	-6.5524107165093950309e-10
44.949999999999626255 -3.7039999999990413926	-3.7040000000000001812 -6.5236704926974198315e-10	-6.5331938280451347687e-10
44.959999999999624265 -3.7039999999990413926	-3.7040000000000001812 -6.5043526120689421077e-10	-6.5140292752122794331e-10
44.969999999999622275 -3.7039999999990413926	-3.7040000000000001812 -6.4854788206503144465e-10	-6.4949177843639358507e-10
44.979999999999620286 -3.7039999999990413926	-3.7040000000000001812 -6.466382984626761754e-10	-6.4758579947383986223e-10
44.989999999999618296 -3.7039999999990413926	-3.7040000000000001812 -6.4472871486032090615e-10	-6.4568506326009528087e-10
44.999999999999616307 -3.7039999999990413926	-3.7040000000000001812 -6.4284133571845814004e-10	-6.4378957286182422178e-10
45.009999999999614317 -3.7039999999990413926	-3.7040000000000001812 -6.4095395657659537392e-10	-6.4189926171800081848e-10
45.019999999999612328 -3.7039999999990413926	-3.7040000000000001812 -6.390665774347326078e-10	-6.4001413285933108334e-10
45.029999999999610338 -3.7040000000018835635	-3.7040000000000001812 -6.3720140275336234481e-10	-6.3813418931888624828e-10
45.039999999999608349 -3.7039999999990413926	-3.7040000000000001812 -6.3533622807199208182e-10	-6.3625936446126171032e-10
45.049999999999606359 -3.7039999999990413926	-3.7040000000000001812 -6.334488489301293157e-10	-6.3438966128347324266e-10
45.05999999999960437 -3.7039999999990413926	-3.7040000000000001812 -6.3160587870925155585e-10	-6.3252515248292053191e-10
45.06999999999960238 -3.7039999999990413926	-3.7040000000000001812 -6.2971849956738878973e-10	-6.3066570167882212321e-10
45.079999999999600391 -3.7039999999990413926	-3.7040000000000001812 -6.27897733807003533e-10	-6.2881145128492806361e-10
45.089999999999598401 -3.7039999999990413926	-3.7040000000000001812 -6.2603255912563327001e-10	-6.269621951318312182e-10
45.099999999999596412 -3.7039999999990413926	-3.7040000000000001812 -6.2421179336524801329e-10	-6.2511807565155943044e-10
45.109999999999594422 -3.7039999999990413926	-3.7040000000000001812 -6.223466186838777503e-10	-6.2327895632291154621e-10
45.119999999999592433 -3.7039999999990413926	-3.7040000000000001812 -6.205480573839849967e-10	-6.2144497963705375627e-10
45.129999999999590443 -3.7039999999990413926	-3.7040000000000001812 -6.1868288270261473372e-10	-6.1961593922950016558e-10
45.139999999999588454 -3.7040000000018835635	-3.7040000000000001812 -6.1688432140272198012e-10	-6.177920474167282085e-10
45.149999999999586464 -3.7039999999990413926	-3.7040000000000001812 -6.1506355564233672339e-10	-6.1597309775703509339e-10
45.159999999999584475 -3.7039999999990413926	-3.7040000000000001812 -6.132649943424439698e-10	-6.1415916298466830124e-10
45.169999999999582485 -3.7039999999990413926	-3.7040000000000001812 -6.1144422858205871307e-10	-6.1235017619473688449e-10
45.179999999999580496 -3.7039999999990413926	-3.7040000000000001812 -6.0964566728216595948e-10	-6.1054621015337313822e-10
45.189999999999578506 -3.7039999999990413926	-3.7040000000000001812 -6.0784710598227320588e-10	-6.0874719793294061257e-10
45.199999999999576517 -3.7039999999990413926	-3.7040000000000001812 -6.0607074914287295542e-10	-6.0695314244244378734e-10
45.209999999999574527 -3.7039999999990413926	-3.7040000000000001812 -6.0427218784298020182e-10	-6.0516397669043874101e-10
45.219999999999572537 -3.7039999999990413926	-3.7040000000000001812 -6.0247362654308744823e-10	-6.033797734658385295e-10
45.229999999999570548 -3.7039999999990413926	-3.7040000000000001812 -6.0071947416417970089e-10	-6.0160053568447197607e-10
45.239999999999568558 -3.7039999999990413926	-3.7040000000000001812 -5.9894311732477945043e-10	-5.9982612637683974221e-10
45.249999999999566569 -3.7039999999990413926	-3.7040000000000001812 -5.9716676048537919996e-10	-5.9805661833862856249e-10
45.259999999999564579 -3.7039999999990413926	-3.7040000000000001812 -5.9541260810647145263e-10	-5.9629201445136707869e-10
45.26999999999956259 -3.7039999999990413926	-3.7040000000000001812 -5.936584557275637053e-10	-5.945322476139080915e-10
45.2799999999995606 -3.7039999999990413926	-3.7040000000000001812 -5.9190430334865595796e-10	-5.9277732067113996728e-10
45.289999999999558611 -3.7040000000018835635	-3.7040000000000001812 -5.9015015096974821063e-10	-5.9102723647018259887e-10
45.299999999999556621 -3.7039999999990413926	-3.7040000000000001812 -5.8841820305133296642e-10	-5.8928199786038947356e-10
45.309999999999554632 -3.7039999999990413926	-3.7040000000000001812 -5.8666405067242521909e-10	-5.8754153765349969302e-10
45.319999999999552642 -3.7039999999990413926	-3.7040000000000001812 -5.8495430721450247802e-10	-5.8580592871570659249e-10
45.329999999999550653 -3.7039999999990413926	-3.7040000000000001812 -5.8320015483559473068e-10	-5.8407503376838268521e-10
45.339999999999548663 -3.7039999999990413926	-3.7040000000000001812 -5.8149041137767198961e-10	-5.8234899574948884217e-10
45.349999999999546674 -3.7039999999990413926	-3.7040000000000001812 -5.7978066791974924854e-10	-5.806276773298301646e-10
45.359999999999544684 -3.7039999999990413926	-3.7040000000000001812 -5.7804872000133400434e-10	-5.789110812895776485e-10
45.369999999999542695 -3.7039999999990413926	-3.7040000000000001812 -5.7633897654341126326e-10	-5.771992805334690743e-10
45.379999999999540705 -3.7039999999990413926	-3.7040000000000001812 -5.7465143754598102532e-10	-5.7549220775121124227e-10
45.389999999999538716 -3.7039999999990413926	-3.7040000000000001812 -5.7294169408805828425e-10	-5.7378979557961316606e-10
45.399999999999536726 -3.7040000000018835635	-3.7040000000000001812 -5.7123195063013554318e-10	-5.7209211692997744166e-10
45.409999999999534737 -3.7039999999990413926	-3.7040000000000001812 -5.6956661609319780837e-10	-5.7039917459341670001e-10
45.419999999999532747 -3.7039999999990413926	-3.7040000000000001812 -5.678568726352750673e-10	-5.6871083098062051672e-10
45.429999999999530758 -3.7039999999990413926	-3.7040000000000001812 -5.6619153809833733249e-10	-5.6702722921450486622e-10
45.439999999999528768 -3.7039999999990413926	-3.7040000000000001812 -5.6450399910090709454e-10	-5.6534823165490643141e-10
45.449999999999526779 -3.7039999999990413926	-3.7040000000000001812 -5.6283866456396935973e-10	-5.6367391125155272585e-10
45.459999999999524789 -3.7039999999990413926	-3.7040000000000001812 -5.6117333002703162492e-10	-5.6200420051848592544e-10
45.469999999999522799 -3.7039999999990413926	-3.7040000000000001812 -5.5950799549009389011e-10	-5.6033910217699893055e-10
45.47999999999952081 -3.7039999999990413926	-3.7040000000000001812 -5.5786486541364865843e-10	-5.5867861895052703933e-10
45.48999999999951882 -3.7039999999990413926	-3.7040000000000001812 -5.5617732641621842049e-10	-5.5702268327661683259e-10
45.499999999999516831 -3.7039999999990413926	-3.7040000000000001812 -5.5455640080026569194e-10	-5.553714384452217255e-10
45.509999999999514841 -3.7039999999990413926	-3.7040000000000001812 -5.5291327072382046026e-10	-5.5372467628058205464e-10
45.519999999999512852 -3.7039999999990413926	-3.7040000000000001812 -5.5124793618688272545e-10	-5.5208246976118940201e-10
45.529999999999510862 -3.7039999999990413926	-3.7040000000000001812 -5.496270105709299969e-10	-5.5044489192304673605e-10
45.539999999999508873 -3.7040000000018835635	-3.7040000000000001812 -5.4800608495497726835e-10	-5.488118047878677396e-10
45.549999999999506883 -3.7039999999990413926	-3.7040000000000001812 -5.4636295487853203667e-10	-5.4718321101089370034e-10
45.559999999999504894 -3.7039999999990413926	-3.7040000000000001812 -5.4476423372307181126e-10	-5.4555918363448426293e-10
45.569999999999502904 -3.7039999999990413926	-3.7040000000000001812 -5.4312110364662657958e-10	-5.4393958456189826156e-10
45.579999999999500915 -3.7039999999990413926	-3.7040000000000001812 -5.4152238249116635416e-10	-5.4232455723860258208e-10
45.589999999999498925 -3.7039999999990413926	-3.7040000000000001812 -5.3990145687521362561e-10	-5.4071396351654283996e-10
45.599999999999496936 -3.7039999999990413926	-3.7040000000000001812 -5.3830273571975340019e-10	-5.3910787646035196541e-10
45.609999999999494946 -3.7039999999990413926	-3.7040000000000001812 -5.367262190247856779e-10	-5.3750622828339622095e-10
45.619999999999492957 -3.7039999999990413926	-3.7040000000000001812 -5.3510529340883294935e-10	-5.3590895114552700577e-10
45.629999999999490967 -3.7039999999990413926	-3.7040000000000001812 -5.3352877671386522707e-10	-5.3431618859988117019e-10
45.639999999999488978 -3.7039999999990413926	-3.7040000000000001812 -5.3193005555840500165e-10	-5.3272780232816776785e-10
45.649999999999486988 -3.7040000000018835635	-3.7040000000000001812 -5.3035353886343727936e-10	-5.3114386543320093848e-10
45.659999999999484999 -3.7039999999990413926	-3.7040000000000001812 -5.2877702216846955707e-10	-5.2956431002745355393e-10
45.669999999999483009 -3.7039999999990413926	-3.7040000000000001812 -5.2720050547350183479e-10	-5.2798913870773289889e-10
45.67999999999948102 -3.7039999999990413926	-3.7040000000000001812 -5.256239887785341125e-10	-5.2641835407289932029e-10
45.68999999999947903 -3.7039999999990413926	-3.7040000000000001812 -5.2406967654405889334e-10	-5.2485195872386705455e-10
45.699999999999477041 -3.7039999999990413926	-3.7040000000000001812 -5.2251536430958367418e-10	-5.2328988468379456047e-10
45.709999999999475051 -3.7039999999990413926	-3.7040000000000001812 -5.2096105207510845503e-10	-5.2173213451584727362e-10
